Id,Category,Category from nonloaded,,,,,
0,Amy Ryan,Amy Ryan,1,,,Total Same,Out of
1,Amy Ryan,Amy Ryan,1,,,4977,4977
2,Adrien Brody,Adrien Brody,1,,,,
3,Adriana Barraza,Adriana Barraza,1,,,,
4,Albert Brooks,Albert Brooks,1,,,,
5,Anna Sui,Anna Sui,1,,,,
6,Amber Heard,Amber Heard,1,,,,
7,Adele,Adele,1,,,,
8,Ava Gardner,Ava Gardner,1,,,,
9,Alex Pettyfer,Alex Pettyfer,1,,,,
10,Anna Faris,Anna Faris,1,,,,
11,Anna Sui,Anna Sui,1,,,,
12,Bill Hader,Bill Hader,1,,,,
13,Barabara Palvin,Barabara Palvin,1,,,,
14,Benjamin Bratt,Benjamin Bratt,1,,,,
15,Berenice Bejo,Berenice Bejo,1,,,,
16,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
17,Alan Arkin,Alan Arkin,1,,,,
18,Akemi Darenogare,Akemi Darenogare,1,,,,
19,Anderson Cooper,Anderson Cooper,1,,,,
20,Ashley Graham,Ashley Graham,1,,,,
21,Ashley Greene,Ashley Greene,1,,,,
22,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
23,Adele,Adele,1,,,,
24,Ashley Greene,Ashley Greene,1,,,,
25,Alan Rickman,Alan Rickman,1,,,,
26,Bill Hader,Bill Hader,1,,,,
27,Alan Arkin,Alan Arkin,1,,,,
28,Adrien Brody,Adrien Brody,1,,,,
29,Anna Sui,Anna Sui,1,,,,
30,Angela Bassett,Angela Bassett,1,,,,
31,Ava Gardner,Ava Gardner,1,,,,
32,Amy Adams,Amy Adams,1,,,,
33,Al Pacino,Al Pacino,1,,,,
34,Andrew Garfield,Andrew Garfield,1,,,,
35,Andreea Diaconu,Andreea Diaconu,1,,,,
36,Andrew Garfield,Andrew Garfield,1,,,,
37,Ashton Kutcher,Ashton Kutcher,1,,,,
38,Anna Paquin,Anna Paquin,1,,,,
39,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
40,Anthony Perkins,Anthony Perkins,1,,,,
41,bella thorne,bella thorne,1,,,,
42,Anderson Cooper,Anderson Cooper,1,,,,
43,Anne Baxter,Anne Baxter,1,,,,
44,Bette Midler,Bette Midler,1,,,,
45,Amy Ryan,Amy Ryan,1,,,,
46,Barbra Streisand,Barbra Streisand,1,,,,
47,Adriana Barraza,Adriana Barraza,1,,,,
48,Alan Arkin,Alan Arkin,1,,,,
49,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
50,Aaron Paul,Aaron Paul,1,,,,
51,Ava Gardner,Ava Gardner,1,,,,
52,Billy Bob Thornton,Billy Bob Thornton,1,,,,
53,Bella Hadid,Bella Hadid,1,,,,
54,Andrew Luck,Andrew Luck,1,,,,
55,Alice Eve,Alice Eve,1,,,,
56,Adele,Adele,1,,,,
57,Andrew Lincoln,Andrew Lincoln,1,,,,
58,Bill O Reilly,Bill O Reilly,1,,,,
59,Alec Baldwin,Alec Baldwin,1,,,,
60,Anderson Cooper,Anderson Cooper,1,,,,
61,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
62,Audrey Tautou,Audrey Tautou,1,,,,
63,Anna Sui,Anna Sui,1,,,,
64,Andy Garcia,Andy Garcia,1,,,,
65,Aaron Judge,Aaron Judge,1,,,,
66,Andreea Diaconu,Andreea Diaconu,1,,,,
67,Angelina Jolie,Angelina Jolie,1,,,,
68,Barabara Palvin,Barabara Palvin,1,,,,
69,Andy Serkis,Andy Serkis,1,,,,
70,Albert Brooks,Albert Brooks,1,,,,
71,Ben Johnson,Ben Johnson,1,,,,
72,Analeigh Tipton,Analeigh Tipton,1,,,,
73,Adele,Adele,1,,,,
74,Andy Serkis,Andy Serkis,1,,,,
75,Anne Baxter,Anne Baxter,1,,,,
76,Audrey Hepburn,Audrey Hepburn,1,,,,
77,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
78,Al Roker,Al Roker,1,,,,
79,Anna Friel,Anna Friel,1,,,,
80,Al Pacino,Al Pacino,1,,,,
81,Andreea Diaconu,Andreea Diaconu,1,,,,
82,Abigail Breslin,Abigail Breslin,1,,,,
83,Anna Kendrick,Anna Kendrick,1,,,,
84,Anthony Perkins,Anthony Perkins,1,,,,
85,Anjelica Huston,Anjelica Huston,1,,,,
86,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
87,Angelina Jolie,Angelina Jolie,1,,,,
88,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
89,Anthony Mackie,Anthony Mackie,1,,,,
90,Abigail Breslin,Abigail Breslin,1,,,,
91,Benicio Del Toro,Benicio Del Toro,1,,,,
92,Amanda Seyfried,Amanda Seyfried,1,,,,
93,Anna Sui,Anna Sui,1,,,,
94,Alicia Vikander,Alicia Vikander,1,,,,
95,Alx James,Alx James,1,,,,
96,Amanda Crew,Amanda Crew,1,,,,
97,Alan Arkin,Alan Arkin,1,,,,
98,Bill Paxton,Bill Paxton,1,,,,
99,Amber Heard,Amber Heard,1,,,,
100,Adriana Lima,Adriana Lima,1,,,,
101,Anna Sui,Anna Sui,1,,,,
102,Ashley Judd,Ashley Judd,1,,,,
103,Anna Faris,Anna Faris,1,,,,
104,Antonio Banderas,Antonio Banderas,1,,,,
105,Anna Faris,Anna Faris,1,,,,
106,Anna Paquin,Anna Paquin,1,,,,
107,Anna Sui,Anna Sui,1,,,,
108,Ashley Judd,Ashley Judd,1,,,,
109,Akemi Darenogare,Akemi Darenogare,1,,,,
110,Bella Hadid,Bella Hadid,1,,,,
111,Amy Schumer,Amy Schumer,1,,,,
112,Ben Johnson,Ben Johnson,1,,,,
113,Aaron Judge,Aaron Judge,1,,,,
114,Bernie Mac,Bernie Mac,1,,,,
115,Andrew Garfield,Andrew Garfield,1,,,,
116,Bill Rancic,Bill Rancic,1,,,,
117,Aaron Paul,Aaron Paul,1,,,,
118,Anna Friel,Anna Friel,1,,,,
119,Alexander Skarsgard,Alexander Skarsgard,1,,,,
120,Anne Hathaway,Anne Hathaway,1,,,,
121,Audrey Tautou,Audrey Tautou,1,,,,
122,Aaron Paul,Aaron Paul,1,,,,
123,Alx James,Alx James,1,,,,
124,Anthony Hopkins,Anthony Hopkins,1,,,,
125,Beyonce Knowles,Beyonce Knowles,1,,,,
126,Andrew Luck,Andrew Luck,1,,,,
127,Alice Eve,Alice Eve,1,,,,
128,Berenice Bejo,Berenice Bejo,1,,,,
129,Bill Paxton,Bill Paxton,1,,,,
130,Barbra Streisand,Barbra Streisand,1,,,,
131,Anne Hathaway,Anne Hathaway,1,,,,
132,Anna Sui,Anna Sui,1,,,,
133,Anna Sui,Anna Sui,1,,,,
134,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
135,Adriana Barraza,Adriana Barraza,1,,,,
136,Amanda Peet,Amanda Peet,1,,,,
137,Albert Finney,Albert Finney,1,,,,
138,Ashley Judd,Ashley Judd,1,,,,
139,Ashton Kutcher,Ashton Kutcher,1,,,,
140,Adele,Adele,1,,,,
141,Amber Heard,Amber Heard,1,,,,
142,Annette Bening,Annette Bening,1,,,,
143,AnnaSophia Robb,AnnaSophia Robb,1,,,,
144,Alec Baldwin,Alec Baldwin,1,,,,
145,Angelina Jolie,Angelina Jolie,1,,,,
146,Billy Bob Thornton,Billy Bob Thornton,1,,,,
147,Amber Heard,Amber Heard,1,,,,
148,Akemi Darenogare,Akemi Darenogare,1,,,,
149,Aaron Paul,Aaron Paul,1,,,,
150,Albert Finney,Albert Finney,1,,,,
151,Anna Sui,Anna Sui,1,,,,
152,Billy Bob Thornton,Billy Bob Thornton,1,,,,
153,Andy Serkis,Andy Serkis,1,,,,
154,Ben Johnson,Ben Johnson,1,,,,
155,Anna Friel,Anna Friel,1,,,,
156,Anderson Cooper,Anderson Cooper,1,,,,
157,Bette Midler,Bette Midler,1,,,,
158,Benicio Del Toro,Benicio Del Toro,1,,,,
159,Anna Friel,Anna Friel,1,,,,
160,Anna Paquin,Anna Paquin,1,,,,
161,Albert Finney,Albert Finney,1,,,,
162,Anna Faris,Anna Faris,1,,,,
163,Alex Pettyfer,Alex Pettyfer,1,,,,
164,Akemi Darenogare,Akemi Darenogare,1,,,,
165,Anna Sui,Anna Sui,1,,,,
166,Anna Sui,Anna Sui,1,,,,
167,Adriana Barraza,Adriana Barraza,1,,,,
168,Anthony Mackie,Anthony Mackie,1,,,,
169,Adrianne Palicki,Adrianne Palicki,1,,,,
170,Amanda Bynes,Amanda Bynes,1,,,,
171,Adriana Barraza,Adriana Barraza,1,,,,
172,Amy Ryan,Amy Ryan,1,,,,
173,Albert Finney,Albert Finney,1,,,,
174,Beyonce Knowles,Beyonce Knowles,1,,,,
175,Anne Baxter,Anne Baxter,1,,,,
176,AnnaSophia Robb,AnnaSophia Robb,1,,,,
177,Amanda Seyfried,Amanda Seyfried,1,,,,
178,Alexandra Daddario,Alexandra Daddario,1,,,,
179,Barbra Streisand,Barbra Streisand,1,,,,
180,Albert Brooks,Albert Brooks,1,,,,
181,Analeigh Tipton,Analeigh Tipton,1,,,,
182,Andrew Lincoln,Andrew Lincoln,1,,,,
183,Analeigh Tipton,Analeigh Tipton,1,,,,
184,Alexandra Daddario,Alexandra Daddario,1,,,,
185,Alexander Skarsgard,Alexander Skarsgard,1,,,,
186,Anthony Hopkins,Anthony Hopkins,1,,,,
187,Audrey Tautou,Audrey Tautou,1,,,,
188,Annette Bening,Annette Bening,1,,,,
189,Andrew Garfield,Andrew Garfield,1,,,,
190,Berenice Bejo,Berenice Bejo,1,,,,
191,Amanda Bynes,Amanda Bynes,1,,,,
192,Anjelica Huston,Anjelica Huston,1,,,,
193,Anne Baxter,Anne Baxter,1,,,,
194,Anna Friel,Anna Friel,1,,,,
195,Ashley Judd,Ashley Judd,1,,,,
196,Andy Serkis,Andy Serkis,1,,,,
197,Andy Serkis,Andy Serkis,1,,,,
198,Anna Sui,Anna Sui,1,,,,
199,Audrey Hepburn,Audrey Hepburn,1,,,,
200,Ashley Greene,Ashley Greene,1,,,,
201,Annette Bening,Annette Bening,1,,,,
202,Antonio Banderas,Antonio Banderas,1,,,,
203,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
204,Ben Johnson,Ben Johnson,1,,,,
205,Alan Rickman,Alan Rickman,1,,,,
206,Andy Murray,Andy Murray,1,,,,
207,Audrey Hepburn,Audrey Hepburn,1,,,,
208,Betty White,Betty White,1,,,,
209,Amber Heard,Amber Heard,1,,,,
210,Anna Sui,Anna Sui,1,,,,
211,Billy Bob Thornton,Billy Bob Thornton,1,,,,
212,Adriana Lima,Adriana Lima,1,,,,
213,Amanda Bynes,Amanda Bynes,1,,,,
214,Art Carney,Art Carney,1,,,,
215,Adrien Brody,Adrien Brody,1,,,,
216,Amber Heard,Amber Heard,1,,,,
217,Anna Sui,Anna Sui,1,,,,
218,Ben Stiller,Ben Stiller,1,,,,
219,Bill Pullman,Bill Pullman,1,,,,
220,Anna Faris,Anna Faris,1,,,,
221,Abigail Breslin,Abigail Breslin,1,,,,
222,Anjelica Huston,Anjelica Huston,1,,,,
223,Adele,Adele,1,,,,
224,Anna Sui,Anna Sui,1,,,,
225,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
226,Anna Kendrick,Anna Kendrick,1,,,,
227,Adele,Adele,1,,,,
228,Anna Sui,Anna Sui,1,,,,
229,Anna Paquin,Anna Paquin,1,,,,
230,Alx James,Alx James,1,,,,
231,Antonio Banderas,Antonio Banderas,1,,,,
232,Amy Schumer,Amy Schumer,1,,,,
233,Anthony Mackie,Anthony Mackie,1,,,,
234,Ava Gardner,Ava Gardner,1,,,,
235,Ashley Greene,Ashley Greene,1,,,,
236,Adrianne Palicki,Adrianne Palicki,1,,,,
237,Adriana Lima,Adriana Lima,1,,,,
238,Anna Sui,Anna Sui,1,,,,
239,Aaron Paul,Aaron Paul,1,,,,
240,Alex Pettyfer,Alex Pettyfer,1,,,,
241,Anthony Hopkins,Anthony Hopkins,1,,,,
242,Anna Kendrick,Anna Kendrick,1,,,,
243,Antonio Banderas,Antonio Banderas,1,,,,
244,Ben Kingsley,Ben Kingsley,1,,,,
245,Alexandra Daddario,Alexandra Daddario,1,,,,
246,Anna Sui,Anna Sui,1,,,,
247,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
248,Andrew Luck,Andrew Luck,1,,,,
249,Benicio Del Toro,Benicio Del Toro,1,,,,
250,Akemi Darenogare,Akemi Darenogare,1,,,,
251,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
252,Amanda Bynes,Amanda Bynes,1,,,,
253,Angelina Jolie,Angelina Jolie,1,,,,
254,Adriana Barraza,Adriana Barraza,1,,,,
255,Anna Sui,Anna Sui,1,,,,
256,Albert Brooks,Albert Brooks,1,,,,
257,Ashley Graham,Ashley Graham,1,,,,
258,Andreea Diaconu,Andreea Diaconu,1,,,,
259,Anna Kendrick,Anna Kendrick,1,,,,
260,Alexandra Daddario,Alexandra Daddario,1,,,,
261,Ashley Judd,Ashley Judd,1,,,,
262,Amber Heard,Amber Heard,1,,,,
263,Ava Gardner,Ava Gardner,1,,,,
264,Adrianne Palicki,Adrianne Palicki,1,,,,
265,Anne Baxter,Anne Baxter,1,,,,
266,Barabara Palvin,Barabara Palvin,1,,,,
267,Bill O Reilly,Bill O Reilly,1,,,,
268,Amy Adams,Amy Adams,1,,,,
269,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
270,Anna Paquin,Anna Paquin,1,,,,
271,Alexandra Daddario,Alexandra Daddario,1,,,,
272,Beyonce Knowles,Beyonce Knowles,1,,,,
273,Anna Sui,Anna Sui,1,,,,
274,Alice Eve,Alice Eve,1,,,,
275,Benicio Del Toro,Benicio Del Toro,1,,,,
276,Andrew Garfield,Andrew Garfield,1,,,,
277,Beyonce Knowles,Beyonce Knowles,1,,,,
278,Barabara Palvin,Barabara Palvin,1,,,,
279,Anne Bancroft,Anne Bancroft,1,,,,
280,Adriana Lima,Adriana Lima,1,,,,
281,Analeigh Tipton,Analeigh Tipton,1,,,,
282,Anna Sui,Anna Sui,1,,,,
283,Anthony Hopkins,Anthony Hopkins,1,,,,
284,Anna Sui,Anna Sui,1,,,,
285,Anderson Cooper,Anderson Cooper,1,,,,
286,Andrew Lincoln,Andrew Lincoln,1,,,,
287,Anna Sui,Anna Sui,1,,,,
288,Anne Baxter,Anne Baxter,1,,,,
289,Anne Baxter,Anne Baxter,1,,,,
290,Alexander Skarsgard,Alexander Skarsgard,1,,,,
291,Bill Hader,Bill Hader,1,,,,
292,bella thorne,bella thorne,1,,,,
293,Bill Daley,Bill Daley,1,,,,
294,bella thorne,bella thorne,1,,,,
295,Andy Serkis,Andy Serkis,1,,,,
296,Amy Schumer,Amy Schumer,1,,,,
297,Andy Serkis,Andy Serkis,1,,,,
298,Alex Pettyfer,Alex Pettyfer,1,,,,
299,Andrew Lincoln,Andrew Lincoln,1,,,,
300,Albert Finney,Albert Finney,1,,,,
301,Anna Sui,Anna Sui,1,,,,
302,Amanda Seyfried,Amanda Seyfried,1,,,,
303,Bill Hader,Bill Hader,1,,,,
304,Amy Adams,Amy Adams,1,,,,
305,Al Roker,Al Roker,1,,,,
306,Analeigh Tipton,Analeigh Tipton,1,,,,
307,Ashton Kutcher,Ashton Kutcher,1,,,,
308,Anna Faris,Anna Faris,1,,,,
309,Anna Kendrick,Anna Kendrick,1,,,,
310,Aaron Judge,Aaron Judge,1,,,,
311,Andy Garcia,Andy Garcia,1,,,,
312,Aaron Paul,Aaron Paul,1,,,,
313,Alx James,Alx James,1,,,,
314,Bill Pullman,Bill Pullman,1,,,,
315,Anna Sui,Anna Sui,1,,,,
316,bella thorne,bella thorne,1,,,,
317,Anna Sui,Anna Sui,1,,,,
318,Amy Ryan,Amy Ryan,1,,,,
319,Ashton Kutcher,Ashton Kutcher,1,,,,
320,Ben Kingsley,Ben Kingsley,1,,,,
321,Alicia Vikander,Alicia Vikander,1,,,,
322,Adrien Brody,Adrien Brody,1,,,,
323,Antonio Banderas,Antonio Banderas,1,,,,
324,Bill Paxton,Bill Paxton,1,,,,
325,Audrey Tautou,Audrey Tautou,1,,,,
326,Bette Midler,Bette Midler,1,,,,
327,Barry Pepper,Barry Pepper,1,,,,
328,Andy Samberg,Andy Samberg,1,,,,
329,Anna Sui,Anna Sui,1,,,,
330,Andreea Diaconu,Andreea Diaconu,1,,,,
331,Alexis Thorpe,Alexis Thorpe,1,,,,
332,Anthony Mackie,Anthony Mackie,1,,,,
333,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
334,Anna Friel,Anna Friel,1,,,,
335,Anna Sui,Anna Sui,1,,,,
336,Audrey Tautou,Audrey Tautou,1,,,,
337,Benicio Del Toro,Benicio Del Toro,1,,,,
338,Anna Sui,Anna Sui,1,,,,
339,Alexander Skarsgard,Alexander Skarsgard,1,,,,
340,Andrew Lincoln,Andrew Lincoln,1,,,,
341,Anderson Cooper,Anderson Cooper,1,,,,
